Epoch,Inner_Iter,Iter,decode.acc_seg,decode.loss_seg,mix.decode.acc_seg,mix.decode.loss_seg,roi.acc,roi.loss_bbox,roi.loss_cls,roi.loss_mask,rpn.loss_rpn_bbox,rpn.loss_rpn_cls,src.loss_imnet_feat_dist,SumLoss
0,0,2696,76.59149169921875,0.474592387676239,75.3021240234375,0.3373049199581146,79.1015625,0.6559730768203735,0.5476667881011963,0.4797075092792511,0.07806602865457535,0.11059016734361649,0.10720977187156677,2.791110649704933
0,0,2697,92.44384765625,0.3630848526954651,81.5399169921875,0.28319424390792847,94.921875,0.26166582107543945,0.146369069814682,0.4117003083229065,0.09562915563583374,0.03327713906764984,0.23476454615592957,1.8296851366758347
0,0,2698,84.43450927734375,0.6353724002838135,80.2093505859375,0.39637619256973267,nan,nan
0,0,2699,87.3626708984375,0.2660136818885803,67.47894287109375,0.2514796555042267,92.1875,0.3261098265647888,0.27893808484077454,0.37818533182144165,0.0314500518143177,0.026286641135811806,0.1620073914527893,1.7204706650227308
0,0,2700,68.74847412109375,0.9678381085395813,64.82086181640625,0.8390616178512573,85.7421875,0.6245967149734497,0.3619265556335449,0.5998281836509705,0.1157395988702774,0.13344913721084595,nan,nan
0,0,2701,78.27606201171875,0.6344826221466064,70.71380615234375,0.2947171628475189,77.1484375,0.6844865083694458,0.6490729451179504,0.5440477728843689,0.1652671992778778,0.12202193588018417,nan,nan
0,0,2702,97.42889404296875,0.12310859560966492,81.91070556640625,0.1308428943157196,0.17978698015213013,0.43373847007751465
0,0,2703,55.49774169921875,0.04066050797700882,47.3419189453125,0.008721097372472286,nan,nan
0,0,2704,77.4261474609375,0.6316700577735901,41.57562255859375,0.2582347095012665,78.3203125,0.7975153923034668,0.5903114080429077,0.5331419110298157,0.12262789905071259,0.16972553730010986,0.13192561268806458,3.2351525276899338
0,0,2705,71.5179443359375,0.8834349513053894,63.23394775390625,0.15285074710845947,87.109375,0.5942959189414978,0.47600749135017395,0.49295300245285034,0.09099707007408142,0.15155437588691711,0.14420905709266663,2.986302614212036
0,0,2706,93.780517578125,0.19188863039016724,90.47393798828125,0.1099129319190979,91.6015625,0.6515512466430664,0.27927398681640625,0.328897625207901,0.10794667154550552,0.051956161856651306,nan,nan
0,0,2707,89.849853515625,0.2375723272562027,64.9078369140625,0.059452421963214874,91.796875,0.2638005316257477,0.23136042058467865,0.2911570072174072,0.008419159799814224,0.004517615772783756,nan,nan
0,0,2708,81.73675537109375,0.6750687956809998,55.37109375,0.12492263317108154,nan,nan
0,0,2709,95.7000732421875,0.18064644932746887,87.15057373046875,0.05808436870574951,99.4140625,0.017263606190681458,0.018695838749408722,0.47649630904197693,0.0,0.0017236621351912618,nan,nan
0,0,2710,78.17535400390625,0.6420885920524597,67.29888916015625,0.4449564814567566,86.71875,0.4559873938560486,0.45513716340065,0.4479030966758728,0.09238065779209137,0.17406333982944489,0.11782821267843246,2.8303449377417564
0,0,2711,71.6156005859375,0.7367104887962341,38.836669921875,1.1020019054412842,87.109375,0.42296284437179565,0.3767894208431244,0.5051031112670898,0.02949678897857666,0.06633702665567398,0.1465749442577362,3.385976530611515
0,0,2712,91.38031005859375,0.22790241241455078,91.2322998046875,0.15229840576648712,78.515625,0.6927021741867065,0.4847508668899536,0.4286411702632904,0.07309320569038391,0.02431950531899929,nan,nan
0,0,2713,87.4664306640625,0.30376848578453064,76.72882080078125,0.2245844006538391,91.2109375,0.6298507452011108,0.2410188615322113,0.34625139832496643,0.043526530265808105,0.04005485028028488,0.19723784923553467,2.026293121278286
0,0,2714,84.31243896484375,0.5576175451278687,65.667724609375,0.37268495559692383,94.3359375,0.301883339881897,0.1459018737077713,0.3838285505771637,0.014383168891072273,0.013388599269092083,0.21641939878463745,2.0061074318364263
0,0,2715,65.789794921875,0.7590929269790649,63.93890380859375,0.5146276354789734,87.5,0.47928035259246826,0.4607851803302765,0.3444407284259796,0.052530691027641296,0.0636809691786766,nan,nan
0,0,2716,76.2298583984375,0.42523834109306335,78.045654296875,0.3221089839935303,78.90625,0.6438654661178589,0.5332791209220886,0.4846118092536926,0.28396204113960266,0.2239876538515091,0.19126060605049133,3.108314022421837
0,0,2717,90.2191162109375,0.24288439750671387,37.80364990234375,0.12439203262329102,98.046875,0.05280419439077377,0.05486045032739639,0.37625929713249207,0.002980017103254795,0.031411658972501755,nan,nan
0,0,2718,93.88427734375,0.17896884679794312,72.26409912109375,0.10261388123035431,94.53125,0.4516081213951111,0.13806244730949402,0.26855188608169556,0.02789166197180748,0.019760435447096825,0.23370084166526794,1.4211581218987703
0,0,2719,75.19989013671875,0.649905264377594,78.05328369140625,0.026096951216459274,95.8984375,0.11356528103351593,0.08953406661748886,0.4363010823726654,0.015642262995243073,0.023580722510814667,nan,nan
0,0,2720,82.6385498046875,0.4973641037940979,71.4874267578125,0.29991957545280457,89.6484375,0.3753070831298828,0.2507222890853882,0.5260021686553955,0.10832636058330536,0.07006441801786423,0.23019954562187195,2.3579055443406105
0,0,2721,76.9073486328125,0.19600844383239746,66.96319580078125,0.22595317661762238,92.3828125,0.2268225997686386,0.25809064507484436,0.3652150332927704,0.009504050016403198,0.018806813284754753,nan,nan
0,0,2722,84.24835205078125,0.29332566261291504,70.75042724609375,0.08138427883386612,96.2890625,0.12033852934837341,0.24670115113258362,0.36131516098976135,0.003540047910064459,0.024019157513976097,nan,nan
0,0,2723,75.12664794921875,0.6061372756958008,76.629638671875,0.38216260075569153,78.515625,0.7682725787162781,0.6144512891769409,0.42792704701423645,0.1498073935508728,0.157915398478508,0.21321509778499603,3.3198886811733246
0,0,2724,90.18402099609375,0.3083993196487427,82.77435302734375,0.16073620319366455,83.0078125,0.5805922746658325,0.5670853853225708,0.35968855023384094,0.03325711563229561,0.03686904534697533,0.23493941128253937,2.281567305326462
0,0,2725,97.6531982421875,0.28891313076019287,96.29364013671875,0.4409567713737488,nan,nan
0,0,2726,87.22076416015625,0.2804778814315796,74.11651611328125,0.4835028052330017,82.8125,0.5623763799667358,0.40917330980300903,0.4464116096496582,0.07140029966831207,0.100578673183918,0.16824893653392792,2.5221698954701424
0,0,2727,63.787841796875,1.1951518058776855,63.78631591796875,0.5891965627670288,85.9375,0.3837547302246094,0.4448174834251404,0.4942459166049957,0.06634391844272614,0.15500274300575256,nan,nan
0,0,2728,79.80194091796875,0.21705090999603271,43.67218017578125,0.23320290446281433,nan,nan
0,0,2729,88.60931396484375,0.40006136894226074,88.22174072265625,0.4044612646102905,97.265625,0.05679316073656082,0.18980562686920166,0.6212669610977173,0.0,0.010985106229782104,nan,nan
0,0,2730,74.69024658203125,0.8935933113098145,69.7784423828125,0.44828832149505615,0.11850527673959732,1.460386909544468
0,0,2731,84.368896484375,0.38381075859069824,62.76397705078125,0.057785309851169586,92.3828125,0.3126300573348999,0.2568904161453247,0.3858923614025116,0.019467607140541077,0.028176480904221535,0.22425326704978943,1.668906258419156
0,0,2732,80.06591796875,0.41819530725479126,63.775634765625,0.4725358486175537,86.9140625,0.3619750738143921,0.350106418132782,0.43411678075790405,0.014820029027760029,0.08852872252464294,0.13127709925174713,2.271555279381573
0,0,2733,81.58111572265625,0.7777172327041626,64.794921875,0.10598281025886536,81.0546875,0.6998174786567688,0.6525846123695374,0.5151793360710144,0.1084735095500946,0.18173997104167938,nan,nan
0,0,2734,91.52374267578125,0.3011936545372009,85.0830078125,0.2321375459432602,91.015625,0.4488014578819275,0.2955041825771332,0.5096824169158936,0.0272947009652853,0.02784053049981594,0.2214558869600296,2.063910376280546
0,0,2735,94.48089599609375,0.21276769042015076,73.883056640625,0.3999843895435333,77.9296875,0.7334585785865784,0.7044023275375366,0.5760948657989502,0.12711197137832642,0.1383577436208725,nan,nan
0,0,2736,84.832763671875,0.5039945840835571,54.35943603515625,0.1526622176170349,88.0859375,0.576464056968689,0.32589778304100037,0.30712753534317017,0.02534678764641285,0.041308559477329254,0.19394931197166443,2.126750836148858
0,0,2737,84.1064453125,0.8011524677276611,54.815673828125,0.854580819606781,0.10935293138027191,1.765086218714714
0,0,2738,81.390380859375,0.5261819362640381,73.2330322265625,0.33320075273513794,79.8828125,0.6732208728790283,0.6575230956077576,0.5457916855812073,0.13903993368148804,0.2011411041021347,nan,nan
0,0,2739,86.138916015625,0.4290820360183716,67.3858642578125,0.3149384558200836,82.8125,0.6925061941146851,0.40233615040779114,0.4707997739315033,0.11702452600002289,0.077591173350811,nan,nan
0,0,2740,76.10626220703125,0.764928936958313,70.6878662109375,0.5104075074195862,80.859375,0.6647261381149292,0.5807605385780334,0.48804977536201477,0.1994655728340149,0.25670233368873596,0.20107276737689972,3.666113570332527
0,0,2741,77.52838134765625,0.5049175024032593,58.78143310546875,0.12248608469963074,91.015625,0.2742510437965393,0.2722795009613037,0.344134122133255,0.042256176471710205,0.11251071095466614,nan,nan
0,0,2742,82.29522705078125,0.5232041478157043,61.3128662109375,0.42860886454582214,92.96875,0.18273665010929108,0.21083667874336243,0.3984334468841553,0.125534787774086,0.2244475781917572,0.20393334329128265,2.297735497355461
0,0,2743,84.63897705078125,0.2978690266609192,74.35455322265625,0.4943665564060211,87.890625,0.49010172486305237,0.2857557237148285,0.3657592236995697,0.022246047854423523,0.04012199118733406,0.1951306164264679,2.1913509108126163
0,0,2744,70.49713134765625,0.7715251445770264,72.28546142578125,0.08860397338867188,98.828125,0.044877417385578156,0.04297175630927086,0.1379796862602234,0.011998595669865608,0.042104728519916534,0.12355175614356995,1.2636130582541227
0,0,2745,53.7994384765625,0.29017016291618347,46.16241455078125,0.18462496995925903,81.0546875,0.6884775161743164,0.4689266085624695,0.34805798530578613,0.08529764413833618,0.06195139139890671,0.15846037864685059,2.285966657102108
0,0,2746,68.267822265625,0.2887898087501526,45.7672119140625,0.14198793470859528,93.75,0.27754682302474976,0.15991126000881195,0.41561105847358704,0.0486404150724411,0.058091241866350174,nan,nan
0,0,2747,98.47869873046875,0.07934220135211945,64.2730712890625,0.24334442615509033,nan,nan
0,0,2748,85.27679443359375,0.7286969423294067,73.828125,0.2189910113811493,99.609375,0.017250776290893555,0.07605953514575958,0.44979211688041687,0.12519679963588715,0.15695665776729584,nan,nan
0,0,2749,82.1563720703125,0.6943661570549011,68.1243896484375,0.2875630855560303,85.546875,0.7201234102249146,0.44720208644866943,0.4174550175666809,0.03002352826297283,0.04215339571237564,0.23135070502758026,2.870237385854125
0,0,2750,84.271240234375,0.4424532651901245,74.462890625,0.2573658227920532,81.8359375,0.6992794871330261,0.6780635118484497,0.4823055565357208,0.17562222480773926,0.1881137490272522,0.2021663635969162,3.125369980931282
0,0,2751,85.8642578125,0.16731131076812744,77.911376953125,0.11305349320173264,88.0859375,0.6701898574829102,0.30445781350135803,0.419165700674057,0.056666214019060135,0.025645500048995018,0.22220690548419952,1.97869679518044
0,0,2752,87.9302978515625,0.2482069879770279,82.46002197265625,0.20239193737506866,78.3203125,0.845810055732727,0.562857449054718,0.33344539999961853,0.13486629724502563,0.15742406249046326,0.15782645344734192,2.642828643321991
0,0,2753,72.1343994140625,0.4934963881969452,55.67779541015625,0.2807145118713379,88.28125,0.4964253306388855,0.3487164080142975,0.5019510984420776,0.09382753074169159,0.14066560566425323,0.18973125517368317,2.5455281287431717
0,0,2754,91.96014404296875,0.3107345700263977,73.77471923828125,0.09197741746902466,71.6796875,0.7067313194274902,0.6325254440307617,0.5897913575172424,0.23946094512939453,0.056656911969184875,0.21195653080940247,2.8398344963788986
0,0,2755,46.0296630859375,1.3926292657852173,52.508544921875,0.1970091611146927,79.1015625,0.7828660011291504,0.5041306018829346,0.4911307096481323,0.19315752387046814,0.21258220076560974,nan,nan
0,0,2756,76.8402099609375,0.5235963463783264,75.250244140625,0.2757992148399353,91.40625,0.39729708433151245,0.38639700412750244,0.3694252073764801,0.03651439771056175,0.016110297292470932,0.11567286401987076,2.12081241607666
0,0,2757,84.33990478515625,0.47183191776275635,80.46722412109375,0.5101555585861206,87.3046875,0.47358208894729614,0.31665313243865967,0.31359654664993286,0.1135764867067337,0.09500893950462341,0.1581248939037323,2.452529564499855
0,0,2758,78.11126708984375,0.6396633386611938,51.5380859375,0.5368455648422241,86.1328125,0.701702892780304,0.39475196599960327,0.4294188916683197,0.07457318902015686,0.18312497437000275,0.1952119916677475,3.155292809009552
0,0,2759,57.2662353515625,0.4568248689174652,64.1326904296875,0.7360244989395142,94.921875,0.24636542797088623,0.19408836960792542,0.3654707074165344,0.05060800537467003,0.08978762477636337,0.21027177572250366,2.3494412787258625
0,0,2760,87.24212646484375,0.5289583802223206,77.5848388671875,0.4011997580528259,nan,nan
0,0,2761,78.0975341796875,0.4690612554550171,64.87884521484375,0.2878127992153168,77.5390625,0.5608148574829102,0.5878041386604309,0.5547412633895874,0.18503692746162415,0.1413785070180893,0.23797282576560974,3.0246225744485855
0,0,2762,86.6973876953125,0.5286051034927368,77.703857421875,0.3980017304420471,0.10717350989580154,1.0337803438305855
0,0,2763,85.83526611328125,0.571514368057251,40.00396728515625,0.24708092212677002,94.53125,0.15746507048606873,0.16699492931365967,0.34342852234840393,0.045164331793785095,0.07805578410625458,0.217306986451149,1.827010914683342
0,0,2764,50.19378662109375,0.22281794250011444,44.586181640625,0.209445059299469,98.828125,0.07755093276500702,0.05875951796770096,0.28105247020721436,0.0057625011540949345,0.013820500113070011,0.18701007962226868,1.0562190036289394
0,0,2765,85.81085205078125,0.4182972311973572,73.7762451171875,0.3387233018875122,87.109375,0.48748040199279785,0.3476942777633667,0.4083605706691742,0.06310193240642548,0.047291047871112823,0.23746976256370544,2.348418526351452
0,0,2766,82.51800537109375,0.39213764667510986,72.93243408203125,0.2569291591644287,77.734375,0.7298552989959717,0.5931012034416199,0.40953972935676575,0.25113773345947266,0.17284177243709564,0.14788717031478882,2.953429713845253
0,0,2767,85.08758544921875,0.24291974306106567,73.2177734375,0.12379208952188492,80.2734375,0.7001837491989136,0.5301834344863892,0.3358346223831177,0.12510618567466736,0.09694920480251312,0.17577263712882996,2.3307416662573814
0,0,2768,91.06597900390625,0.32256725430488586,78.717041015625,0.10290548950433731,88.8671875,0.4414307177066803,0.3038906753063202,0.40458667278289795,0.04429490864276886,0.051765162497758865,0.16128528118133545,1.8327261619269848
0,0,2769,58.80126953125,0.7907941341400146,46.466064453125,0.6957749128341675,95.3125,0.1457492709159851,0.17363929748535156,0.5214229822158813,0.02977970987558365,0.07544755190610886,0.1321839541196823,2.564791813492775
0,0,2770,84.9334716796875,0.6108859777450562,74.9603271484375,0.3365170955657959,nan,nan
0,0,2771,91.0400390625,0.23782265186309814,55.05828857421875,0.11286036670207977,88.4765625,0.3996100127696991,0.31915283203125,0.3419906198978424,0.048091158270835876,0.04505588486790657,0.15651991963386536,1.6611034460365772
0,0,2772,77.07366943359375,0.4500636160373688,71.56219482421875,0.3921361565589905,78.3203125,0.8678975701332092,0.7914068102836609,0.47150832414627075,0.1298799216747284,0.3115098774433136,0.1559484452009201,3.570350721478462
0,0,2773,85.1959228515625,0.3850564956665039,72.7386474609375,0.5810301303863525,90.4296875,0.5523135662078857,0.27138006687164307,0.3864745497703552,0.018531963229179382,0.02483314648270607,0.15284936130046844,2.3724692799150944
0,0,2774,82.21893310546875,0.5186118483543396,76.28631591796875,0.5520120859146118,94.7265625,0.379030704498291,0.13627485930919647,0.3697192072868347,0.01728871278464794,0.022095000371336937,nan,nan
0,0,2775,75.65460205078125,0.3156450390815735,68.93310546875,0.23525811731815338,88.28125,0.6746784448623657,0.29559922218322754,0.30249640345573425,0.07717494666576385,0.06613217294216156,0.15197351574897766,2.1189578622579575
0,0,2776,75.8270263671875,0.5570521354675293,58.53729248046875,0.1556849479675293,83.3984375,0.6633222103118896,0.47410571575164795,0.3632807433605194,0.11056606471538544,0.08388594537973404,0.11189001798629761,2.5197877809405327
